cd_prod_cor,nm_prod,ds_grupo,ds_subgrupo,ds_cor,ds_cor_predominante,ds_modelagem,ds_composicao
CS.12.0393538,CAMISETA ESTAMPA MONSTERA PEITO (PA),CAMISETA,MANGA CURTA MOVE,INDIGO 112,INDIGO 112,REGULAR,100% ALGODAO
CS.12.0395007,CAMISETA ESTAMPA GEOMETRIC SHAPES (PA),CAMISETA,MANGA CURTA MOVE,PRETO,PRETO,REGULAR,50% ALGODAO 50% POLIESTER
CS.12.0407546,CAMISETA TINGIMENTO ECO GRADIENTE (PA),CAMISETA,MANGA CURTA MOVE,LILAS CLARO 112,LILAS,REGULAR,100% ALGODAO
CS.12.0407549,CAMISETA TINGIMENTO ECO GRADIENTE (PA),CAMISETA,MANGA CURTA MOVE,VERDE CLARO 112,VERDE,REGULAR,100% ALGODAO
CS.12.0418010,CAMISETA ESTAMPA COSTAS 1995 (PA),CAMISETA,MANGA CURTA MOVE,MARINHO,MARINHO,REGULAR,100% ALGODAO
CS.12.0422007,CAMISETA ESTAMPA LA VIE IMITE LART (PA),CAMISETA,MANGA CURTA MOVE,PRETO,PRETO,REGULAR,100% ALGODAO
CS.12.0422564,CAMISETA ESTAMPA LA VIE IMITE LART (PA),CAMISETA,MANGA CURTA MOVE,CAFÉ 113,CAFÉ 113,REGULAR,100% ALGODAO
CS.12.0427129,CAMISETA GOLA PORTUGUESA TRICOT (PA),CAMISETA,MANGA CURTA MOVE,OFF WHITE,OFF WHITE,REGULAR,51% CO 29% CV 20% CL
CS.12.0433129,CAMISETA ESTAMPA ARAMIS ESTOURADO (PA),CAMISETA,MANGA CURTA MOVE,OFF WHITE,OFF WHITE,REGULAR,100% ALGODAO
CS.12.0433560,CAMISETA ESTAMPA ARAMIS ESTOURADO (PA),CAMISETA,MANGA CURTA MOVE,VERDE ESMERALDA 113,VERDE,REGULAR,100% ALGODAO
CS.12.0453007,CAMISETA GOLA PORTUGUESA MOULINE (PA),CAMISETA,MANGA CURTA MOVE,PRETO,PRETO,REGULAR,50% ALGODAO 50% POLIESTER
CS.12.0467570,CAMISETA DARK TIE DYE (PA),CAMISETA,MANGA CURTA MOVE,CARAMELO BOURBON 113,CARAMELO BOURBON 113,REGULAR,100% ALGODAO
CS.12.0467574,CAMISETA DARK TIE DYE (PA),CAMISETA,MANGA CURTA MOVE,VERDE MATCHA 113,VERDE,REGULAR,100% ALGODAO
CS.12.0487007,CAMISETA ARAMIS COLLEGE (PA),CAMISETA,MANGA CURTA MOVE,PRETO,PRETO,REGULAR,100% ALGODAO
CS.12.0487010,CAMISETA ARAMIS COLLEGE (PA),CAMISETA,MANGA CURTA MOVE,MARINHO,MARINHO,REGULAR,100% ALGODAO
CS.12.0487572,CAMISETA ARAMIS COLLEGE (PA),CAMISETA,MANGA CURTA MOVE,AMARELO MANGO 113,AMARELO MANGO 113,REGULAR,100% ALGODAO
CS.12.0487607,CAMISETA ARAMIS COLLEGE (PA),CAMISETA,MANGA CURTA MOVE,AZUL INDIGO 114,AZUL,REGULAR,100% ALGODAO
CS.12.0488007,LIQUID COTTON T-SHIRT (PA),CAMISETA,MANGA CURTA MOVE,PRETO,PRETO,REGULAR,100% ALGODAO
CS.12.0488643,LIQUID COTTON T-SHIRT (PA),CAMISETA,MANGA CURTA MOVE,VERMELHO CARMIM 115,VERMELHO,REGULAR,100% ALGODAO
CS.12.0489129/010,STRIPE LINEN T-SHIRT (PA),CAMISETA,MANGA CURTA MOVE,OFF WHITE C/ MARINHO,OFF WHITE C/ MARINHO,REGULAR,100% LINHO
CS.12.0490010,LINEN T-SHIRT (PA),CAMISETA,MANGA CURTA MOVE,MARINHO,MARINHO,REGULAR,100% LINHO
CS.12.0490683,LINEN T-SHIRT (PA),CAMISETA,MANGA CURTA MOVE,CONHAQUE 116,CONHAQUE 116,REGULAR,100% LINHO
CS.12.0491001,INTERLOCK PIMA T-SHIRT (PA),CAMISETA,MANGA CURTA MOVE,BRANCO,BRANCO,REGULAR,100% ALGODAO
CS.12.0491007,INTERLOCK PIMA T-SHIRT (PA),CAMISETA,MANGA CURTA MOVE,PRETO,PRETO,REGULAR,100% ALGODAO
CS.12.0491609,INTERLOCK PIMA T-SHIRT (PA),CAMISETA,MANGA CURTA MOVE,VERDE FOLHA SECA 114,VERDE,REGULAR,100% ALGODAO
CS.12.0491615,INTERLOCK PIMA T-SHIRT (PA),CAMISETA,MANGA CURTA MOVE,VERDE EUCALIPTO 114,VERDE,REGULAR,100% ALGODAO
CS.12.0491680,INTERLOCK PIMA T-SHIRT (PA),CAMISETA,MANGA CURTA MOVE,TERRACOTA 116,TERRACOTA 116,REGULAR,100% ALGODAO
CS.12.0492587,CAMISETA ARAMIS ESPELHADO OUTLINE (PA),CAMISETA,MANGA CURTA MOVE,CAQUI PEDRA 114,CAQUI,REGULAR,100% ALGODAO
CS.12.0494007,CAMISETA FAIXA PIXELS (PA),CAMISETA,MANGA CURTA MOVE,PRETO,PRETO,REGULAR,100% ALGODAO
CS.12.0498129,CAMISETA A PIXEL OUTLINE (PA),CAMISETA,MANGA CURTA MOVE,OFF WHITE,OFF WHITE,REGULAR,100% ALGODAO
CS.12.0498584,CAMISETA A PIXEL OUTLINE (PA),CAMISETA,MANGA CURTA MOVE,VERMELHO CEREJA 114,VERMELHO,REGULAR,100% ALGODAO
CS.12.0499010,CAMISETA LIRIOS OUTLINE (PA),CAMISETA,MANGA CURTA MOVE,MARINHO,MARINHO,REGULAR,100% ALGODAO
CS.12.0505010,CAMISETA RETANGULO QUADRICOLOR (PA),CAMISETA,MANGA CURTA MOVE,MARINHO,MARINHO,REGULAR,100% ALGODAO
CS.12.0506592,CAMISETA LIRIO FOTOGRAFIA (PA),CAMISETA,MANGA CURTA MOVE,CAQUI MASCAVO 114 (CANCELADO),CAQUI,REGULAR,100% ALGODAO
CS.12.0507010,CAMISETA ARAMIS BOLD ESPELHADO (PA),CAMISETA,MANGA CURTA MOVE,MARINHO,MARINHO,CONFORT,100% ALGODAO
CS.12.0507596,CAMISETA ARAMIS BOLD ESPELHADO (PA),CAMISETA,MANGA CURTA MOVE,LARANJA FERRUGEM 114,LARANJA,CONFORT,100% ALGODAO
CS.12.0507607,CAMISETA ARAMIS BOLD ESPELHADO (PA),CAMISETA,MANGA CURTA MOVE,AZUL INDIGO 114,AZUL,CONFORT,100% ALGODAO
CS.12.0510580,CAMISETA ARAMIS PIXEL FADE (PA),CAMISETA,MANGA CURTA MOVE,AZUL ROYAL 114,AZUL,REGULAR,100% ALGODAO
CS.12.0510581,CAMISETA ARAMIS PIXEL FADE (PA),CAMISETA,MANGA CURTA MOVE,VERDE AMAZONIA 114,VERDE,REGULAR,100% ALGODAO
CS.12.0514602,CAMISETA ARAMIS BARCODE 2 (PA),CAMISETA,MANGA CURTA MOVE,ROSA SECO 114,ROSA,REGULAR,100% ALGODAO
CS.12.0534607,CAMISETA COTTON LIOCEL D+ (MO),CAMISETA,MANGA CURTA MOVE,AZUL INDIGO 114,AZUL,REGULAR,65%LIOCEL 32%ALGODAO 3%ELASTANO
CS.12.0535626,CAMISETA ATLANTA GOLD (MO),CAMISETA,MANGA CURTA MOVE,AMENDOA 115,AMENDOA 115,REGULAR,100% ALGODAO
CS.12.0536592,CAMISETA BASICA GOLA V (PA),CAMISETA,MANGA CURTA MOVE,CAQUI MASCAVO 114,CAQUI,REGULAR,100% ALGODAO
CS.12.0536608,CAMISETA BASICA GOLA V (PA),CAMISETA,MANGA CURTA MOVE,AZUL MARINHO 114,AZUL,REGULAR,100% ALGODAO
CS.12.0536612,CAMISETA BASICA GOLA V (PA),CAMISETA,MANGA CURTA MOVE,VERDE MILITAR 114,VERDE,REGULAR,100% ALGODAO
CS.12.0537030,CAMISETA BASICA (PA),CAMISETA,MANGA CURTA MOVE,VERMELHO,VERMELHO,REGULAR,100% ALGODAO
CS.12.0537500,CAMISETA BASICA (PA),CAMISETA,MANGA CURTA MOVE,BANANA MESCLA,BANANA MESCLA,REGULAR,100% ALGODAO
CS.12.0537581,CAMISETA BASICA (PA),CAMISETA,MANGA CURTA MOVE,VERDE AMAZONIA 114,VERDE,REGULAR,100% ALGODAO
CS.12.0537584,CAMISETA BASICA (PA),CAMISETA,MANGA CURTA MOVE,VERMELHO CEREJA 114,VERMELHO,REGULAR,100% ALGODAO
CS.12.0537586,CAMISETA BASICA (PA),CAMISETA,MANGA CURTA MOVE,CINZA PRATA 114,CINZA,REGULAR,100% ALGODAO
CS.12.0537592,CAMISETA BASICA (PA),CAMISETA,MANGA CURTA MOVE,CAQUI MASCAVO 114,CAQUI,REGULAR,100% ALGODAO
CS.12.0537596,CAMISETA BASICA (PA),CAMISETA,MANGA CURTA MOVE,LARANJA FERRUGEM 114,LARANJA,REGULAR,100% ALGODAO
CS.12.0537627,CAMISETA BASICA (PA),CAMISETA,MANGA CURTA MOVE,AZUL PASTEL 115,AZUL,REGULAR,100% ALGODAO
CS.12.0537629,CAMISETA BASICA (PA),CAMISETA,MANGA CURTA MOVE,VERDE PASTEL 115,VERDE,REGULAR,100% ALGODAO
CS.12.0537631,CAMISETA BASICA (PA),CAMISETA,MANGA CURTA MOVE,AZUL ROYAL 115,AZUL,REGULAR,100% ALGODAO
CS.12.0537632,CAMISETA BASICA (PA),CAMISETA,MANGA CURTA MOVE,VERDE BANDEIRA 115,VERDE,REGULAR,100% ALGODAO
CS.12.0537640,CAMISETA BASICA (PA),CAMISETA,MANGA CURTA MOVE,AZUL CIANO 115,AZUL,REGULAR,100% ALGODAO
CS.12.0537677,CAMISETA BASICA (PA),CAMISETA,MANGA CURTA MOVE,CAFE 116,CAFE 116,REGULAR,100% ALGODAO
CS.12.0537683,CAMISETA BASICA (PA),CAMISETA,MANGA CURTA MOVE,CONHAQUE 116,CONHAQUE 116,REGULAR,100% ALGODAO
CS.12.0537686,CAMISETA BASICA (PA),CAMISETA,MANGA CURTA MOVE,ROSA SECO 116,ROSA,REGULAR,100% ALGODAO
CS.12.0537S583,CAMISETA BASICA (PA),CAMISETA,MANGA CURTA MOVE,ROSA HIBISCO 114,ROSA,REGULAR,100% ALGODAO
CS.12.0537S584,CAMISETA BASICA (PA),CAMISETA,MANGA CURTA MOVE,VERMELHO CEREJA 114,VERMELHO,REGULAR,100% ALGODAO
CS.12.0537S587,CAMISETA BASICA (PA),CAMISETA,MANGA CURTA MOVE,CAQUI PEDRA 114,CAQUI,REGULAR,100% ALGODAO
CS.12.0537S596,CAMISETA BASICA (PA),CAMISETA,MANGA CURTA MOVE,LARANJA FERRUGEM 114,LARANJA,REGULAR,100% ALGODAO
CS.12.0537S598,CAMISETA BASICA (PA),CAMISETA,MANGA CURTA MOVE,AMARELO DENTE LEAO 114,AMARELO DENTE LEAO 114,REGULAR,100% ALGODAO
CS.12.0537S607,CAMISETA BASICA (PA),CAMISETA,MANGA CURTA MOVE,AZUL INDIGO 114,AZUL,REGULAR,100% ALGODAO
CS.12.0537S633,CAMISETA BASICA (PA),CAMISETA,MANGA CURTA MOVE,VERMELHO ARAMIS 115,VERMELHO,REGULAR,100% ALGODAO
CS.12.0537S634,CAMISETA BASICA (PA),CAMISETA,MANGA CURTA MOVE,CINZA GRAFITE 115,CINZA,REGULAR,100% ALGODAO
CS.12.0537S644,CAMISETA BASICA (PA),CAMISETA,MANGA CURTA MOVE,AZUL ALUMINIO 115,AZUL,REGULAR,100% ALGODAO
CS.12.0537S647,CAMISETA BASICA (PA),CAMISETA,MANGA CURTA MOVE,BORDO CABERNET 115,BORDO CABERNET 115,REGULAR,100% ALGODAO
CS.12.0537S648,CAMISETA BASICA (PA),CAMISETA,MANGA CURTA MOVE,VERDE FLORESTA 115,VERDE,REGULAR,100% ALGODAO
CS.12.0537S659,CAMISETA BASICA (PA),CAMISETA,MANGA CURTA MOVE,TOPAZIO 116,TOPAZIO 116,REGULAR,100% ALGODAO
CS.12.0537S677,CAMISETA BASICA (PA),CAMISETA,MANGA CURTA MOVE,CAFE 116,CAFE 116,REGULAR,100% ALGODAO
CS.12.0539097,CAMISETA BASICA (PA),CAMISETA,MANGA CURTA MOVE,GRAFITE MESCLA,GRAFITE MESCLA,REGULAR,100% ALGODAO
CS.12.0539S001,CAMISETA BASICA (PA),CAMISETA,MANGA CURTA MOVE,BRANCO,BRANCO,REGULAR,100% ALGODAO
CS.12.0539S097,CAMISETA BASICA (PA),CAMISETA,MANGA CURTA MOVE,GRAFITE MESCLA,GRAFITE MESCLA,REGULAR,100% ALGODAO
CS.12.0543007,NEW ESSENCIAL TSHIRT (PA),CAMISETA,MANGA CURTA MOVE,PRETO,PRETO,REGULAR,100% ALGODAO
CS.12.0543010,NEW ESSENCIAL TSHIRT (PA),CAMISETA,MANGA CURTA MOVE,MARINHO,MARINHO,REGULAR,100% ALGODAO
CS.12.0543614,NEW ESSENCIAL TSHIRT (PA),CAMISETA,MANGA CURTA MOVE,VERDE MUSGO 114,VERDE,REGULAR,100% ALGODAO
CS.12.0543637,NEW ESSENCIAL TSHIRT (PA),CAMISETA,MANGA CURTA MOVE,CAQUI 115 (CANCELADO),CAQUI,REGULAR,100% ALGODAO
CS.12.0543638,NEW ESSENCIAL TSHIRT (PA),CAMISETA,MANGA CURTA MOVE,AZUL MARINHO 115,AZUL,REGULAR,100% ALGODAO
CS.12.0543643,NEW ESSENCIAL TSHIRT (PA),CAMISETA,MANGA CURTA MOVE,VERMELHO CARMIM 115,VERMELHO,REGULAR,100% ALGODAO
CS.12.0543646,NEW ESSENCIAL TSHIRT (PA),CAMISETA,MANGA CURTA MOVE,CARAMELO 115 (CANCELADO),CARAMELO 115 (CANCELADO),REGULAR,100% ALGODAO
CS.13.0015027,CAMISETA JERSEY ALGODAO PIMA SURTON (PA),CAMISETA,MANGA CURTA MOVE,CAFE,CAFE,null,100% ALGODAO
CS.13.0015135,CAMISETA JERSEY ALGODAO PIMA SURTON (PA),CAMISETA,MANGA CURTA MOVE,VERDE GARRAFA,VERDE,null,100% ALGODAO
CS.13.0015139,CAMISETA JERSEY ALGODAO PIMA SURTON (PA),CAMISETA,MANGA CURTA MOVE,VERDE,VERDE,null,100% ALGODAO
CS.13.0015332,CAMISETA JERSEY ALGODAO PIMA SURTON (PA),CAMISETA,MANGA CURTA MOVE,FENDI,FENDI,null,100% ALGODAO
CS.13.0015525,CAMISETA JERSEY ALGODAO PIMA SURTON (PA),CAMISETA,MANGA CURTA MOVE,AZUL LAZULLI 111,AZUL,null,100% ALGODAO
CS.13.0015596,CAMISETA JERSEY ALGODAO PIMA SURTON (PA),CAMISETA,MANGA CURTA MOVE,LARANJA FERRUGEM 114,LARANJA,null,100% ALGODAO
CS.13.0017016,CAMISETA JERSEY ALGODAO PERUANO PRE (PA),CAMISETA,MANGA CURTA COSMO,VERDE MUSGO,VERDE,null,100% ALGODAO
CS.13.0017025,CAMISETA JERSEY ALGODAO PERUANO PRE (PA),CAMISETA,MANGA CURTA COSMO,LILAS,LILAS,null,100% ALGODAO
CS.13.0017030,CAMISETA JERSEY ALGODAO PERUANO PRE (PA),CAMISETA,MANGA CURTA COSMO,VERMELHO,VERMELHO,null,100% ALGODAO
CS.13.0017084,CAMISETA JERSEY ALGODAO PERUANO PRE (PA),CAMISETA,MANGA CURTA COSMO,AMARELO LIMAO,AMARELO LIMAO,null,100% ALGODAO
CS.13.0017111,CAMISETA JERSEY ALGODAO PERUANO PRE (PA),CAMISETA,MANGA CURTA COSMO,AZUL PETROLEO,AZUL,null,100% ALGODAO
CS.13.0017182,CAMISETA JERSEY ALGODAO PERUANO PRE (PA),CAMISETA,MANGA CURTA COSMO,VERMELHO TOMATE,VERMELHO,null,100% ALGODAO
CS.13.0017496,CAMISETA JERSEY ALGODAO PERUANO PRE (PA),CAMISETA,MANGA CURTA COSMO,ROXO 110,ROXO,null,100% ALGODAO
CS.15.0049180,CAMISETA POLIAMIDA SEAMLESS JACQUARD PA,CAMISETA,MC URBAN PERFORMANCE,AZUL BIC,AZUL,REGULAR,100% POLIAMIDA
CS.15.0049390,CAMISETA POLIAMIDA SEAMLESS JACQUARD PA,CAMISETA,MC URBAN PERFORMANCE,AZUL ROYAL,AZUL,REGULAR,100% POLIAMIDA
CS.15.0051007,CAMISETA DE POLIAMIDA PIQUET (PA),CAMISETA,MC URBAN PERFORMANCE,PRETO,PRETO,REGULAR,100% POLIAMIDA
CS.15.0051028,CAMISETA DE POLIAMIDA PIQUET (PA),CAMISETA,MC URBAN PERFORMANCE,CASTOR,CASTOR,REGULAR,100% POLIAMIDA
CS.15.0051046,CAMISETA DE POLIAMIDA PIQUET (PA),CAMISETA,MC URBAN PERFORMANCE,CHUMBO,CHUMBO,REGULAR,100% POLIAMIDA
CS.15.0051205,CAMISETA DE POLIAMIDA PIQUET (PA),CAMISETA,MC URBAN PERFORMANCE,TELHA,TELHA,REGULAR,100% POLIAMIDA
CS.15.0051390,CAMISETA DE POLIAMIDA PIQUET (PA),CAMISETA,MC URBAN PERFORMANCE,AZUL ROYAL,AZUL,REGULAR,100% POLIAMIDA
CS.15.0065001,CAMISETA MC RECOVERY TECH GEOMÉTRICA(MO),CAMISETA,MC URBAN PERFORMANCE,BRANCO,BRANCO,null,91% POLIAMIDA 9% ELASTANO
CS.15.0066007,CAMISETA MC UP TRANSFER MANGA (PA),CAMISETA,MC URBAN PERFORMANCE,PRETO,PRETO,null,100% ALGODAO
CS.15.0068001,CAMISETA MC FLOATING CIRCULO (PA),CAMISETA,MC URBAN PERFORMANCE,BRANCO,BRANCO,null,81%POLIAMIDA 19%ELASTANO
CS.15.0073010,CAMISETA CO/PUE ESTAMPA PEITO UP (PA),CAMISETA,MC URBAN PERFORMANCE,MARINHO,MARINHO,null,91% CO 6% PES 3%PUE
CS.15.0078022,CAMISETA MC PIMA PERFORMING(PA),CAMISETA,MC URBAN PERFORMANCE,VERDE OLIVA,VERDE,null,61%ALGODAO 34%POLIESTER RECICLADO 5%ELASTANO
CS.15.0078339,CAMISETA MC PIMA PERFORMING(PA),CAMISETA,MC URBAN PERFORMANCE,OCRE,OCRE,null,61%ALGODAO 34%POLIESTER RECICLADO 5%ELASTANO
CS.15.0079001,CAMISETA MC ANATOMICA BOLD (MO),CAMISETA,MC URBAN PERFORMANCE,BRANCO,BRANCO,null,94% PA 6% PUE
CS.15.0079007,CAMISETA MC ANATOMICA BOLD (MO),CAMISETA,MC URBAN PERFORMANCE,PRETO,PRETO,null,94% PA 6% PUE
CS.15.0079515,CAMISETA MC ANATOMICA BOLD (MO),CAMISETA,MC URBAN PERFORMANCE,MILITAR 111,MILITAR 111,null,94% PA 6% PUE
CS.15.0081371,CAMISETA POLIAMIDA ALPHA CUBOS (MO),CAMISETA,MC URBAN PERFORMANCE,MARINHO MEDIO,MARINHO MEDIO,null,94% PA 6% PUE
CS.15.0083007,CAMISETA MC GOLA PADRE PERFORMING (PA),CAMISETA,MC URBAN PERFORMANCE,PRETO,PRETO,null,61%ALGODAO 34%POLIESTER RECICLADO 5%ELASTANO
CS.15.0095007/001,CAMISETA TOTAL SOFT (MO),CAMISETA,MC URBAN PERFORMANCE,PRETO/BRANCO,PRETO/BRANCO,null,51% ALGODAO / 40% POLIAMIDA / 09% POLIESTER
CS.15.0095021,CAMISETA TOTAL SOFT (MO),CAMISETA,MC URBAN PERFORMANCE,CAQUI,CAQUI,null,51% ALGODAO / 40% POLIAMIDA / 09% POLIESTER
CS.15.0095139,CAMISETA TOTAL SOFT (MO),CAMISETA,MC URBAN PERFORMANCE,VERDE,VERDE,null,51% ALGODAO / 40% POLIAMIDA / 09% POLIESTER
CS.15.0108129,CAMISETA MC PIQUET PIMA TECH (PA),CAMISETA,MC URBAN PERFORMANCE,OFF WHITE,OFF WHITE,null,64% ALGODÃO 32% POLIESTER 4% ELASTANO
CS.15.0111010,CAMISETA MC GOLA ALTA C ZIPER (PA),CAMISETA,MC URBAN PERFORMANCE,MARINHO,MARINHO,null,97%POLIESTER/3%ELASTANO
CT.01.0053007,COLETE LIQUID REPELLER (PA),COLETE,BASICO,PRETO,PRETO,null,100% POLIESTER
CT.06.0028148,COLETE PV COM ELASTANO (PA),COLETE,POLIVISCOSE,AZUL,AZUL,null,64.9%PES 32%CV 3.1%PUE
CT.06.0028162,COLETE PV COM ELASTANO (PA),COLETE,POLIVISCOSE,CINZA CLARO,CINZA,null,64.9%PES 32%CV 3.1%PUE
CT.06.0030180,COLETE PV LISO AZUL BIC (PA),COLETE,POLIVISCOSE,AZUL BIC,AZUL,null,80%PES 19%CV 1%PUE
GV.06.0321163,GRAVATA JAC SEDA MINI GEOMETRICO (PA),GRAVATA,JACQUARD,PRATA,PRATA,null,100% SEDA
GV.06.0351129,GRAVATA DE SEDA DIAGONAL (PA),GRAVATA,JACQUARD,OFF WHITE,OFF WHITE,null,100% SEDA
GV.06.0352012,GRAVATA DE SEDA BRAID (PA),GRAVATA,JACQUARD,AZUL MESCLA,AZUL,null,100% SEDA
GV.06.0353010,GRAVATA DE SEDA PONTILHADO (PA),GRAVATA,JACQUARD,MARINHO,MARINHO,null,100% SEDA
GV.06.0354047,GRAVATA DE SEDA CHECKERS (PA),GRAVATA,JACQUARD,PETROLEO,PETROLEO,null,100% SEDA
GV.06.0354163,GRAVATA DE SEDA CHECKERS (PA),GRAVATA,JACQUARD,PRATA,PRATA,null,100% SEDA
GV.06.0355007,GRAVATA DE SEDA POA (PA),GRAVATA,JACQUARD,PRETO,PRETO,null,100% SEDA
GV.06.0356012,GRAVATA DE SEDA JACQUARD (PA),GRAVATA,JACQUARD,AZUL MESCLA,AZUL,null,100% SEDA
GV.10.0025035,GRAVATA FALSO LISO 6 CM OUT (PA),GRAVATA,POLIESTER,MARROM,MARROM,null,100% POLIESTER
JQ.06.0064010,JAQUETA COM CAPUZ LIQUID REPELLER (PA),JAQUETA,JAQUETA,MARINHO,MARINHO,null,100% POLIESTER
JQ.06.0066007,JAQUETA COM CAPUZ LIQUID REPELLER (PA),JAQUETA,JAQUETA,PRETO,PRETO,null,100% POLIESTER
JQ.06.0066030,JAQUETA COM CAPUZ LIQUID REPELLER (PA),JAQUETA,JAQUETA,VERMELHO,VERMELHO,null,100% POLIESTER
JQ.06.0075163,JAQUETA CORTA VENTO PRATA UP (PA),JAQUETA,JAQUETA,PRATA,PRATA,null,100% POLIESTER
JQ.06.0079559,JAQUETA DE NYLON PUFFER (PA),JAQUETA,JAQUETA,AZUL BIC 113,AZUL,null,100% POLIAMIDA
JQ.06.0079562,JAQUETA DE NYLON PUFFER (PA),JAQUETA,JAQUETA,CINZA ASFALTO 113,CINZA,null,100% POLIAMIDA
JQ.06.0080010,JAQUETA DE NYLON PUFFER ECO LENZING (PA),JAQUETA,JAQUETA,MARINHO,MARINHO,null,100%POLIAMIDA RECICLADA
JQ.06.0084007,JAQUETA DE NYLON BOMBER LIQ REP (PA),JAQUETA,JAQUETA,PRETO,PRETO,null,100% POLIESTER
JQ.06.0088007,JAQUETA NYLON LIQUID REPELLER (PA),JAQUETA,JAQUETA,PRETO,PRETO,null,88%POLIESTER 12%ELASTANO
JQ.06.0088502,JAQUETA NYLON LIQUID REPELLER (PA),JAQUETA,JAQUETA,ALUMINIO,ALUMINIO,null,88%POLIESTER 12%ELASTANO
JQ.06.0090010,JAQUETA METAHEAT (PA),JAQUETA,JAQUETA,MARINHO,MARINHO,null,100% POLIESTER
JQ.06.0092061,JAQUETA NYLON KNIT LIQUID REPEL OUT (PA),JAQUETA,JAQUETA,VERDE MILITAR,VERDE,null,100% POLIESTER
JQ.06.0111010,JAQUETA METAHEAT (PA),JAQUETA,JAQUETA,MARINHO,MARINHO,null,87%POLIESTER 13%ELASTANO
JQ.06.0119180,JAQUETA PUFFER AZUL BRILHO (PA),JAQUETA,JAQUETA,AZUL BIC,AZUL,null,100% POLIAMIDA
MC.04.0019007,CAMISA SLIM TRICOLINE STRETCH OUT (MO),CAMISA MC,MANGA CURTA ICON,PRETO,PRETO,SLIM,98% ALGODAO 02% ELASTANO
MC.04.0034001,CAMISA REG COLLAB H;A BOLSOS (MO),CAMISA MC,MANGA CURTA ICON,BRANCO,BRANCO,REGULAR,100% ALGODAO
MC.04.0036007,CAMISA SLIM TRIC STRETCH OUT (MO),CAMISA MC,MANGA CURTA ICON,PRETO,PRETO,SLIM,97% ALGODAO 03% ELASTANO
MC.05.0016139,CAMISA SLIM OXFORD (MO),CAMISA MC,MANGA CURTA MOVE,VERDE,VERDE,SLIM,100% ALGODAO
MC.05.0016505,CAMISA SLIM OXFORD (MO),CAMISA MC,MANGA CURTA MOVE,GELO 111,GELO 111,SLIM,100% ALGODAO
MC.05.0095021,CAMISA REG FLAME LISO (MO),CAMISA MC,MANGA CURTA MOVE,CAQUI,CAQUI,REGULAR,100% ALGODAO
MC.05.0095080,CAMISA REG FLAME LISO (MO),CAMISA MC,MANGA CURTA MOVE,AZUL TURQUESA,AZUL,REGULAR,100% ALGODAO
MC.05.0095160,CAMISA REG FLAME LISO (MO),CAMISA MC,MANGA CURTA MOVE,VERDE FOLHA,VERDE,REGULAR,100% ALGODAO
MC.05.0101001,CAMISA SLIM LINHO E ALGODAO (MO),CAMISA MC,MANGA CURTA MOVE,BRANCO,BRANCO,SLIM,55% LINHO 45% ALGODÃO
MC.05.0101010,CAMISA SLIM LINHO E ALGODAO (MO),CAMISA MC,MANGA CURTA MOVE,MARINHO,MARINHO,SLIM,55% LINHO 45% ALGODÃO
MC.05.0101080,CAMISA SLIM LINHO E ALGODAO (MO),CAMISA MC,MANGA CURTA MOVE,AZUL TURQUESA,AZUL,SLIM,55% LINHO 45% ALGODÃO
MC.05.0101105,CAMISA SLIM LINHO E ALGODAO (MO),CAMISA MC,MANGA CURTA MOVE,AZUL PISCINA,AZUL,SLIM,55% LINHO 45% ALGODÃO
MC.05.0102039,CAMISA REG LINHO E ALGODAO (MO),CAMISA MC,MANGA CURTA MOVE,NATURAL,NATURAL,REGULAR,55% LINHO 45% ALGODÃO
MC.05.0102080,CAMISA REG LINHO E ALGODAO (MO),CAMISA MC,MANGA CURTA MOVE,AZUL TURQUESA,AZUL,REGULAR,55% LINHO 45% ALGODÃO
MC.05.0139113,CAMISA REG MAQUINETADO RUSTICO OUT (MO),CAMISA MC,MANGA CURTA MOVE,VERDE AGUA,VERDE,REGULAR,100% ALGODAO
MC.05.0164039/148,CAMISA SLIM NATURAL LISTRADA (MO),CAMISA MC,MANGA CURTA MOVE,NATURAL C/ AZUL,NATURAL C/ AZUL,SLIM,60%ALGODAO 28%VISCOSE 12%LINHO
MC.05.0182530,CAMISA REG OXFORD FLAME LISO (MO),CAMISA MC,MANGA CURTA MOVE,CACTO 112,CACTO 112,REGULAR,100% ALGODAO
MC.05.0182542,CAMISA REG OXFORD FLAME LISO (MO),CAMISA MC,MANGA CURTA MOVE,CORAL 112,CORAL 112,REGULAR,100% ALGODAO
MC.05.0190006,CAMISA SLIM ALGODAO MISTO TEXTURA (MO),CAMISA MC,MANGA CURTA MOVE,ROSA,ROSA,SLIM,47% VISCOSE 41% ALGODÃO 12%LINHO
MC.05.0191148,CAMISA REG LINHO E ALGODAO MESCLADO (MO),CAMISA MC,MANGA CURTA MOVE,AZUL,AZUL,REGULAR,55% LINHO 45% ALGODÃO
MC.05.0194539,CAMISA REG FLAME RISCADO LS (MO),CAMISA MC,MANGA CURTA MOVE,SALVIA 112,SALVIA 112,REGULAR,100% ALGODAO
MC.05.0224003,CAMISA REG FLAME LISTRA PONTOS (MO),CAMISA MC,MANGA CURTA MOVE,AZUL CLARO,AZUL,REGULAR,100% ALGODAO
MC.05.0226001,CAMISA SLIM BUTTON DOWN OXFORD (MO),CAMISA MC,MANGA CURTA MOVE,BRANCO,BRANCO,SLIM,100% ALGODAO
