productId,cd_prods_rec,lift,rank,categ_rec,categ_prod
CS.13.0015,CS.15.0075,4.38188036338907,19,CAMISETA,CAMISETA
CS.13.0015,CS.12.0467,4.380377403223269,20,CAMISETA,CAMISETA
CS.13.0015,CS.12.0471,4.377772671461824,21,CAMISETA,CAMISETA
CS.13.0015,CS.12.0498,4.370517496335106,22,CAMISETA,CAMISETA
CS.13.0015,CS.11.0071,4.285721120369372,23,CAMISETA,CAMISETA
CS.13.0015,CS.03.0009,4.257895662116706,24,CAMISETA,CAMISETA
CS.13.0015,CS.12.0423,4.223321142581264,25,CAMISETA,CAMISETA
CS.13.0015,CS.12.0387,4.16462747142272,26,CAMISETA,CAMISETA
CS.13.0015,CS.12.0475,4.077257664329936,27,CAMISETA,CAMISETA
CS.13.0015,CS.12.0422,4.069215735997924,28,CAMISETA,CAMISETA
CS.13.0015,CS.15.0056,3.9900887073683995,29,CAMISETA,CAMISETA
CS.13.0015,CS.12.0363,3.9192869912492796,30,CAMISETA,CAMISETA
CS.13.0015,CS.03.0008,3.858651580082819,31,CAMISETA,CAMISETA
CS.13.0015,CS.12.0373,3.844271512082511,32,CAMISETA,CAMISETA
CS.13.0015,CS.02.0223,3.8313928805512463,33,CAMISETA,CAMISETA
CS.13.0015,CS.12.0388,3.808004799704374,34,CAMISETA,CAMISETA
CS.13.0015,CS.02.0213,3.7625699922507803,35,CAMISETA,CAMISETA
CS.13.0015,CS.12.0418,3.7100046761825705,36,CAMISETA,CAMISETA
CS.13.0015,CS.12.0433,3.6588022724644946,37,CAMISETA,CAMISETA
CS.13.0015,CS.12.0411,3.6440490374948804,38,CAMISETA,CAMISETA
CS.13.0015,CS.12.0402,3.592942527406767,39,CAMISETA,CAMISETA
CS.13.0015,CS.12.0393,3.560713196720569,40,CAMISETA,CAMISETA
CS.13.0015,CS.02.0191,3.5471590450603614,41,CAMISETA,CAMISETA
CS.13.0015,CS.12.0413,3.5352222336601913,42,CAMISETA,CAMISETA
CS.13.0015,CS.12.0309,3.522746212347252,43,CAMISETA,CAMISETA
CS.13.0015,CS.02.0212,3.495490683448326,44,CAMISETA,CAMISETA
CS.13.0015,CS.12.0487,3.444791490495624,45,CAMISETA,CAMISETA
CS.13.0015,CS.12.0354,3.2021210843794603,46,CAMISETA,CAMISETA
CS.13.0015,CS.12.0408,3.1903490383777537,47,CAMISETA,CAMISETA
CS.13.0015,CS.12.0019,3.1702333270365743,48,CAMISETA,CAMISETA
CS.13.0015,CS.12.0198,3.1696757900103396,49,CAMISETA,CAMISETA
CS.13.0015,CS.12.0494,2.9848865836135534,50,CAMISETA,CAMISETA
CS.13.0015,CS.12.0386,2.9671132507747555,51,CAMISETA,CAMISETA
CS.13.0015,CS.11.0092,2.917062393992149,52,CAMISETA,CAMISETA
CS.13.0015,CS.12.0390,2.8979426091871434,53,CAMISETA,CAMISETA
CS.13.0015,CS.15.0057,2.873673594081511,54,CAMISETA,CAMISETA
CS.13.0015,CS.12.0407,2.8236753873385187,55,CAMISETA,CAMISETA
CS.13.0015,CS.12.0045,2.7394889056339626,56,CAMISETA,CAMISETA
CS.13.0015,CS.12.0372,2.6205362957522866,57,CAMISETA,CAMISETA
CS.13.0015,CS.12.0537,2.6160528039447595,58,CAMISETA,CAMISETA
CS.13.0015,CS.12.0539,2.3629092036440964,59,CAMISETA,CAMISETA
CS.13.0015,CS.12.0385,1.888414076110707,60,CAMISETA,CAMISETA
CS.13.0015,CS.12.0089,1.7848038107253754,61,CAMISETA,CAMISETA
CS.13.0015,CS.01.3686,0.7963989269579034,62,CAMISETA,CAMISETA
CS.13.0015,CS.12.0266,0.7178708235215056,63,CAMISETA,CAMISETA
CS.13.0015,CS.02.0209,0.7104312596938525,64,CAMISETA,CAMISETA
CS.13.0015,CS.01.3664,0.6881070469115728,65,CAMISETA,CAMISETA
CS.13.0015,CS.01.3655,0.6705124730376473,66,CAMISETA,CAMISETA
CS.13.0015,CS.01.3665,0.6364333749830535,67,CAMISETA,CAMISETA
CS.13.0015,CS.01.3663,0.6147132919939365,68,CAMISETA,CAMISETA
CS.13.0015,CS.12.0227,0.597315144888518,69,CAMISETA,CAMISETA
CS.13.0015,CS.12.0248,0.5897314693181196,70,CAMISETA,CAMISETA
CS.13.0015,CS.01.3668,0.5817099131988236,71,CAMISETA,CAMISETA
CS.13.0015,CS.01.3687,0.5125695349443348,72,CAMISETA,CAMISETA
CS.13.0015,CS.12.0252,0.4876454349364708,73,CAMISETA,CAMISETA
CS.13.0015,CS.12.0267,0.452375850365137,74,CAMISETA,CAMISETA
CS.13.0015,CS.01.3674,0.3661210963888106,75,CAMISETA,CAMISETA
CS.13.0015,CS.01.3676,0.3203559593402093,76,CAMISETA,CAMISETA
CS.13.0017,CS.11.0089,7.833743057452426,1,CAMISETA,CAMISETA
CS.13.0017,CS.13.0015,6.827143389162285,2,CAMISETA,CAMISETA
CS.13.0017,CS.01.2109,6.214403184954996,3,CAMISETA,CAMISETA
CS.13.0017,CS.15.0073,6.110319584812893,4,CAMISETA,CAMISETA
CS.13.0017,CS.12.0388,5.764452438502729,5,CAMISETA,CAMISETA
CS.13.0017,CS.11.0088,5.0447664715531335,6,CAMISETA,CAMISETA
CS.13.0017,CS.12.0376,4.805573472218716,7,CAMISETA,CAMISETA
CS.13.0017,CS.12.0363,4.652392652898783,8,CAMISETA,CAMISETA
CS.13.0017,CS.11.0081,4.510336911866548,9,CAMISETA,CAMISETA
CS.13.0017,CS.12.0373,4.364513989152067,10,CAMISETA,CAMISETA
CS.13.0017,CS.12.0377,4.352079476362459,11,CAMISETA,CAMISETA
CS.13.0017,CS.03.0009,4.350702236021838,12,CAMISETA,CAMISETA
CS.13.0017,CS.11.0082,4.336020142501343,13,CAMISETA,CAMISETA
CS.13.0017,CS.15.0049,4.272950758610414,14,CAMISETA,CAMISETA
CS.13.0017,CS.12.0411,4.2493501584901825,15,CAMISETA,CAMISETA
CS.13.0017,CS.11.0071,4.2262436099796235,16,CAMISETA,CAMISETA
CS.13.0017,CS.12.0393,4.155059662229834,17,CAMISETA,CAMISETA
CS.13.0017,CS.12.0498,4.144068253130286,18,CAMISETA,CAMISETA
CS.13.0017,CS.15.0051,3.9686714573868858,19,CAMISETA,CAMISETA
CS.13.0017,CS.12.0395,3.85266052005857,20,CAMISETA,CAMISETA
CS.13.0017,CS.12.0467,3.836935375078739,21,CAMISETA,CAMISETA
CS.13.0017,CS.15.0056,3.7277811790635687,22,CAMISETA,CAMISETA
CS.13.0017,CS.12.0387,3.6930502985132865,23,CAMISETA,CAMISETA
CS.13.0017,CS.12.0390,3.688961548029018,24,CAMISETA,CAMISETA
CS.13.0017,CS.02.0191,3.6750457516034145,25,CAMISETA,CAMISETA
CS.13.0017,CS.03.0008,3.6726775431447787,26,CAMISETA,CAMISETA
CS.13.0017,CS.12.0471,3.651585409250733,27,CAMISETA,CAMISETA
CS.13.0017,CS.12.0402,3.635549264232065,28,CAMISETA,CAMISETA
CS.13.0017,CS.12.0198,3.6277415149933168,29,CAMISETA,CAMISETA
CS.13.0017,CS.12.0354,3.5668681905059545,30,CAMISETA,CAMISETA
CS.13.0017,CS.12.0453,3.5393417428248917,31,CAMISETA,CAMISETA
CS.13.0017,CS.12.0507,3.489265466638199,32,CAMISETA,CAMISETA
CS.13.0017,CS.12.0422,3.4301596819614173,33,CAMISETA,CAMISETA
CS.13.0017,CS.12.0408,3.3919299836391947,34,CAMISETA,CAMISETA
CS.13.0017,CS.12.0427,3.3322638378715546,35,CAMISETA,CAMISETA
CS.13.0017,CS.12.0423,3.319518552492635,36,CAMISETA,CAMISETA
CS.13.0017,CS.12.0475,3.2714779245610988,37,CAMISETA,CAMISETA
CS.13.0017,CS.15.0075,3.241548851359625,38,CAMISETA,CAMISETA
CS.13.0017,CS.02.0210,3.239517805713409,39,CAMISETA,CAMISETA
CS.13.0017,CS.12.0386,3.1835598473805318,40,CAMISETA,CAMISETA
CS.13.0017,CS.12.0309,3.1453585075887127,41,CAMISETA,CAMISETA
CS.13.0017,CS.12.0019,3.0863911312344134,42,CAMISETA,CAMISETA
CS.13.0017,CS.12.0372,3.016441292237429,43,CAMISETA,CAMISETA
CS.13.0017,CS.02.0213,2.9968010354012637,44,CAMISETA,CAMISETA
CS.13.0017,CS.12.0407,2.9879313373168177,45,CAMISETA,CAMISETA
CS.13.0017,CS.02.0223,2.9524157251705123,46,CAMISETA,CAMISETA
CS.13.0017,CS.15.0068,2.9376536465446597,47,CAMISETA,CAMISETA
CS.13.0017,CS.12.0045,2.9338995708081885,48,CAMISETA,CAMISETA
CS.13.0017,CS.12.0418,2.894452857624886,49,CAMISETA,CAMISETA
CS.13.0017,CS.12.0494,2.8875230382418495,50,CAMISETA,CAMISETA
CS.13.0017,CS.12.0413,2.8754445105001847,51,CAMISETA,CAMISETA
CS.13.0017,CS.11.0092,2.866003557604546,52,CAMISETA,CAMISETA
CS.13.0017,CS.02.0212,2.7051774586886075,53,CAMISETA,CAMISETA
CS.13.0017,CS.12.0487,2.4067523851209263,54,CAMISETA,CAMISETA
CS.13.0017,CS.12.0539,2.3572661479872044,55,CAMISETA,CAMISETA
CS.13.0017,CS.12.0537,2.2286664895010166,56,CAMISETA,CAMISETA
CS.13.0017,CS.12.0433,2.2264322373812155,57,CAMISETA,CAMISETA
CS.13.0017,CS.15.0057,2.2049208147978225,58,CAMISETA,CAMISETA
CS.13.0017,CS.12.0089,1.9405086248489791,59,CAMISETA,CAMISETA
CS.13.0017,CS.01.3668,0.9449262053736391,60,CAMISETA,CAMISETA
CS.13.0017,CS.01.3685,0.8797251561844971,61,CAMISETA,CAMISETA
CS.13.0017,CS.01.3674,0.8153487672042322,62,CAMISETA,CAMISETA
CS.13.0017,CS.01.3655,0.7807717333009063,63,CAMISETA,CAMISETA
CS.13.0017,CS.12.0248,0.7448130621043778,64,CAMISETA,CAMISETA
CS.13.0017,CS.02.0209,0.7445292988487844,65,CAMISETA,CAMISETA
CS.13.0017,CS.01.3664,0.7340109933284192,66,CAMISETA,CAMISETA
CS.13.0017,CS.01.3686,0.7028404986125542,67,CAMISETA,CAMISETA
CS.13.0017,CS.12.0227,0.6945441904057896,68,CAMISETA,CAMISETA
CS.13.0017,CS.01.3663,0.6165089594241887,69,CAMISETA,CAMISETA
CS.13.0017,CS.12.0267,0.6095419670063847,70,CAMISETA,CAMISETA
CS.13.0017,CS.01.3676,0.575540306261811,71,CAMISETA,CAMISETA
CS.13.0017,CS.12.0266,0.5732007115209092,72,CAMISETA,CAMISETA
CS.13.0017,CS.12.0252,0.5678339878552046,73,CAMISETA,CAMISETA
CS.13.0017,CS.01.3678,0.43986257809224855,74,CAMISETA,CAMISETA
CS.13.0017,CS.01.3665,0.3923410546303386,75,CAMISETA,CAMISETA
CS.13.0017,CS.01.3687,0.3693050298513286,76,CAMISETA,CAMISETA
CS.15.0049,CS.15.0056,227.81639707419018,1,CAMISETA,CAMISETA
CS.15.0049,CS.15.0073,200.75533333333334,2,CAMISETA,CAMISETA
CS.15.0049,CS.15.0068,171.09829545454542,3,CAMISETA,CAMISETA
CS.15.0049,CS.02.0222,141.94821548821548,4,CAMISETA,CAMISETA
CS.15.0049,CS.15.0051,113.25326304756621,5,CAMISETA,CAMISETA
CS.15.0049,CS.02.0223,91.71097913811481,6,CAMISETA,CAMISETA
CS.15.0049,CS.15.0075,73.42149076976663,7,CAMISETA,CAMISETA
CS.15.0049,CS.15.0057,54.29206019000069,8,CAMISETA,CAMISETA
CS.15.0049,CS.12.0453,15.117118473895582,9,CAMISETA,CAMISETA
CS.15.0049,CS.12.0373,13.036060606060607,10,CAMISETA,CAMISETA
CS.15.0049,CS.03.0009,11.550939777522055,11,CAMISETA,CAMISETA
CS.15.0049,CS.03.0008,9.102486208720622,12,CAMISETA,CAMISETA
CS.15.0049,CS.02.0191,8.635876111270433,13,CAMISETA,CAMISETA
CS.15.0049,CS.02.0210,8.004598617756512,14,CAMISETA,CAMISETA
CS.15.0049,CS.12.0411,7.692791578576462,15,CAMISETA,CAMISETA
CS.15.0049,CS.12.0309,6.661661361485614,16,CAMISETA,CAMISETA
CS.15.0049,CS.13.0015,5.028617786006921,17,CAMISETA,CAMISETA
CS.15.0049,CS.12.0390,4.939238118669783,18,CAMISETA,CAMISETA
CS.15.0049,CS.01.2109,4.754635331268598,19,CAMISETA,CAMISETA
CS.15.0049,CS.12.0386,4.5174467446744675,20,CAMISETA,CAMISETA
CS.15.0049,CS.11.0071,4.504703594477925,21,CAMISETA,CAMISETA
CS.15.0049,CS.13.0017,4.272950758610415,22,CAMISETA,CAMISETA
CS.15.0049,CS.12.0198,3.779686211224673,23,CAMISETA,CAMISETA
CS.15.0049,CS.12.0354,3.6877944238069964,24,CAMISETA,CAMISETA
CS.15.0049,CS.12.0019,2.688736493011899,25,CAMISETA,CAMISETA
CS.15.0049,CS.12.0537,2.2893232373914763,26,CAMISETA,CAMISETA
CS.15.0049,CS.12.0045,1.6658995480269747,27,CAMISETA,CAMISETA
CS.15.0049,CS.12.0089,1.529777202573903,28,CAMISETA,CAMISETA
CS.15.0051,CS.15.0065,204.2271956595456,1,CAMISETA,CAMISETA
CS.15.0051,CS.15.0073,183.80447609359106,2,CAMISETA,CAMISETA
CS.15.0051,CS.15.0068,131.28891149542218,3,CAMISETA,CAMISETA
CS.15.0051,CS.15.0049,113.2532630475662,4,CAMISETA,CAMISETA
CS.15.0051,CS.15.0075,109.15591492148127,5,CAMISETA,CAMISETA
CS.15.0051,CS.15.0056,104.78967832462202,6,CAMISETA,CAMISETA
CS.15.0051,CS.02.0223,89.28525639387169,7,CAMISETA,CAMISETA
CS.15.0051,CS.15.0057,58.88472918330148,8,CAMISETA,CAMISETA
CS.15.0051,CS.03.0008,12.223074054436644,9,CAMISETA,CAMISETA
CS.15.0051,CS.11.0088,11.22714949960853,10,CAMISETA,CAMISETA
CS.15.0051,CS.11.0081,10.830230072854691,11,CAMISETA,CAMISETA
CS.15.0051,CS.03.0009,9.694328907889824,12,CAMISETA,CAMISETA
CS.15.0051,CS.12.0453,8.304419100614053,13,CAMISETA,CAMISETA
CS.15.0051,CS.02.0210,6.142171298031447,14,CAMISETA,CAMISETA
CS.15.0051,CS.12.0309,5.715158780793017,15,CAMISETA,CAMISETA
CS.15.0051,CS.11.0071,5.184893542837547,16,CAMISETA,CAMISETA
CS.15.0051,CS.12.0390,4.974410719718296,17,CAMISETA,CAMISETA
CS.15.0051,CS.02.0191,4.969927249038063,18,CAMISETA,CAMISETA
CS.15.0051,CS.01.2109,4.6657114840056515,19,CAMISETA,CAMISETA
CS.15.0051,CS.13.0015,4.585359458714898,20,CAMISETA,CAMISETA
CS.15.0051,CS.12.0411,4.274522699850954,21,CAMISETA,CAMISETA
CS.15.0051,CS.13.0017,3.9686714573868858,22,CAMISETA,CAMISETA
CS.15.0051,CS.12.0198,3.3081180362012192,23,CAMISETA,CAMISETA
CS.15.0051,CS.12.0386,3.0330771632605784,24,CAMISETA,CAMISETA
CS.15.0051,CS.12.0354,2.7511521642507266,25,CAMISETA,CAMISETA
CS.15.0051,CS.12.0019,2.5789363252257713,26,CAMISETA,CAMISETA
CS.15.0051,CS.12.0363,2.425775514055689,27,CAMISETA,CAMISETA
CS.15.0051,CS.12.0537,1.9982088887913394,28,CAMISETA,CAMISETA
CS.15.0051,CS.12.0089,1.5651259273536224,29,CAMISETA,CAMISETA
CS.15.0051,CS.12.0045,1.3049264007942731,30,CAMISETA,CAMISETA
CS.15.0051,CS.12.0227,1.0879683178210193,31,CAMISETA,CAMISETA
CS.15.0051,CS.01.3663,0.6621632400044217,32,CAMISETA,CAMISETA
CS.15.0056,CS.15.0065,276.903908045977,1,CAMISETA,CAMISETA
CS.15.0056,CS.15.0049,227.81639707419015,2,CAMISETA,CAMISETA
CS.15.0056,CS.15.0073,215.98504827586206,3,CAMISETA,CAMISETA
CS.15.0056,CS.15.0068,192.84379310344826,4,CAMISETA,CAMISETA
CS.15.0056,CS.15.0057,127.36312475341276,5,CAMISETA,CAMISETA
CS.15.0056,CS.15.0051,104.78967832462203,6,CAMISETA,CAMISETA
CS.15.0056,CS.02.0223,83.48861549124935,7,CAMISETA,CAMISETA
CS.15.0056,CS.15.0075,76.38728497820055,8,CAMISETA,CAMISETA
CS.15.0056,CS.12.0453,12.510718737017033,9,CAMISETA,CAMISETA
CS.15.0056,CS.12.0408,11.989653750444365,10,CAMISETA,CAMISETA
CS.15.0056,CS.03.0009,9.200920995198603,11,CAMISETA,CAMISETA
CS.15.0056,CS.03.0008,8.976934674807234,12,CAMISETA,CAMISETA
CS.15.0056,CS.02.0191,7.861625149570326,13,CAMISETA,CAMISETA
CS.15.0056,CS.12.0309,6.176712833254861,14,CAMISETA,CAMISETA
CS.15.0056,CS.12.0411,6.03714915797915,15,CAMISETA,CAMISETA
CS.15.0056,CS.12.0390,5.620512341934581,16,CAMISETA,CAMISETA
CS.15.0056,CS.12.0354,5.595274298189926,17,CAMISETA,CAMISETA
CS.15.0056,CS.11.0071,4.6866669909051115,18,CAMISETA,CAMISETA
CS.15.0056,CS.13.0015,3.9900887073684,19,CAMISETA,CAMISETA
CS.15.0056,CS.13.0017,3.727781179063569,20,CAMISETA,CAMISETA
CS.15.0056,CS.01.2109,3.579218851496096,21,CAMISETA,CAMISETA
CS.15.0056,CS.12.0386,3.3647189546540863,22,CAMISETA,CAMISETA
CS.15.0056,CS.12.0198,2.9492723933891045,23,CAMISETA,CAMISETA
CS.15.0056,CS.12.0019,1.9981039666576812,24,CAMISETA,CAMISETA
CS.15.0056,CS.12.0227,1.4751349743697406,25,CAMISETA,CAMISETA
CS.15.0056,CS.01.3663,1.2242754826163258,26,CAMISETA,CAMISETA
CS.15.0056,CS.12.0089,1.182625791415096,27,CAMISETA,CAMISETA
CS.15.0056,CS.12.0045,0.9604772566555523,28,CAMISETA,CAMISETA
CS.15.0057,CS.15.0068,172.2728832951945,1,CAMISETA,CAMISETA
CS.15.0057,CS.15.0056,127.36312475341278,2,CAMISETA,CAMISETA
CS.15.0057,CS.15.0075,63.364738683289936,3,CAMISETA,CAMISETA
CS.15.0057,CS.02.0223,62.32988742338695,4,CAMISETA,CAMISETA
CS.15.0057,CS.15.0051,58.88472918330148,5,CAMISETA,CAMISETA
CS.15.0057,CS.15.0049,54.29206019000069,6,CAMISETA,CAMISETA
CS.15.0057,CS.02.0209,10.440780805769364,7,CAMISETA,CAMISETA
CS.15.0057,CS.12.0354,7.4262221806639745,8,CAMISETA,CAMISETA
CS.15.0057,CS.12.0227,5.94345817558256,9,CAMISETA,CAMISETA
CS.15.0057,CS.12.0411,4.006346123144058,10,CAMISETA,CAMISETA
CS.15.0057,CS.01.3663,3.3852010865630677,11,CAMISETA,CAMISETA
CS.15.0057,CS.12.0252,3.329950024431425,12,CAMISETA,CAMISETA
CS.15.0057,CS.13.0015,2.8736735940815112,13,CAMISETA,CAMISETA
CS.15.0057,CS.12.0309,2.6084308407546013,14,CAMISETA,CAMISETA
CS.15.0057,CS.12.0198,2.446478816026431,15,CAMISETA,CAMISETA
CS.15.0057,CS.13.0017,2.204920814797823,16,CAMISETA,CAMISETA
CS.15.0057,CS.12.0019,2.1547059365845134,17,CAMISETA,CAMISETA
CS.15.0057,CS.01.2109,2.0714174344111567,18,CAMISETA,CAMISETA
CS.15.0057,CS.12.0045,1.3418687434908354,19,CAMISETA,CAMISETA
CS.15.0057,CS.12.0089,1.2835659213053343,20,CAMISETA,CAMISETA
CS.15.0065,CS.15.0056,276.903908045977,1,CAMISETA,CAMISETA
CS.15.0065,CS.15.0051,204.2271956595456,2,CAMISETA,CAMISETA
CS.15.0065,CS.13.0015,8.409343932680494,3,CAMISETA,CAMISETA
CS.15.0065,CS.01.2109,8.381568692941439,4,CAMISETA,CAMISETA
CS.15.0066,CS.15.0049,146.65568181818182,1,CAMISETA,CAMISETA
CS.15.0066,CS.15.0051,142.2296541200407,2,CAMISETA,CAMISETA
CS.15.0066,CS.15.0056,133.50724137931036,3,CAMISETA,CAMISETA
CS.15.0066,CS.12.0309,11.631472218466945,4,CAMISETA,CAMISETA
CS.15.0066,CS.01.2109,11.135512692050769,5,CAMISETA,CAMISETA
CS.15.0066,CS.13.0015,10.411568678556803,6,CAMISETA,CAMISETA
CS.15.0066,CS.13.0017,5.455642486440083,7,CAMISETA,CAMISETA
CS.15.0066,CS.12.0089,2.1463710750399145,8,CAMISETA,CAMISETA
CS.15.0068,CS.15.0075,463.5668103448276,1,CAMISETA,CAMISETA
CS.15.0068,CS.15.0056,192.8437931034483,2,CAMISETA,CAMISETA
CS.15.0068,CS.02.0223,189.1538944723618,3,CAMISETA,CAMISETA
CS.15.0068,CS.15.0057,172.2728832951945,4,CAMISETA,CAMISETA
CS.15.0068,CS.15.0049,171.09829545454545,5,CAMISETA,CAMISETA
CS.15.0068,CS.15.0051,131.28891149542218,6,CAMISETA,CAMISETA
CS.15.0068,CS.12.0309,5.815736109233472,7,CAMISETA,CAMISETA
CS.15.0068,CS.13.0015,4.805339390103139,8,CAMISETA,CAMISETA
CS.15.0068,CS.01.2109,4.130915998663995,9,CAMISETA,CAMISETA
CS.15.0068,CS.13.0017,2.93765364654466,10,CAMISETA,CAMISETA
CS.15.0068,CS.12.0198,2.7841438609467457,11,CAMISETA,CAMISETA
CS.15.0068,CS.12.0019,2.2634771497294044,12,CAMISETA,CAMISETA
CS.15.0068,CS.12.0089,1.3593683475252794,13,CAMISETA,CAMISETA
CS.15.0068,CS.12.0045,1.145305939268545,14,CAMISETA,CAMISETA
CS.15.0073,CS.15.0075,484.5818390804599,1,CAMISETA,CAMISETA
CS.15.0073,CS.02.0223,484.2339698492462,2,CAMISETA,CAMISETA
CS.15.0073,CS.15.0056,215.98504827586208,3,CAMISETA,CAMISETA
CS.15.0073,CS.15.0049,200.7553333333333,4,CAMISETA,CAMISETA
CS.15.0073,CS.15.0051,183.80447609359106,5,CAMISETA,CAMISETA
CS.15.0073,CS.12.0309,11.398842774097607,6,CAMISETA,CAMISETA
CS.15.0073,CS.13.0017,6.110319584812894,7,CAMISETA,CAMISETA
CS.15.0073,CS.13.0015,5.830478459991809,8,CAMISETA,CAMISETA
CS.15.0073,CS.01.2109,5.632414161656648,9,CAMISETA,CAMISETA
CS.15.0073,CS.12.0089,1.4423613624268226,10,CAMISETA,CAMISETA
CS.15.0075,CS.15.0073,484.58183908045976,1,CAMISETA,CAMISETA
CS.15.0075,CS.15.0068,463.5668103448276,2,CAMISETA,CAMISETA
CS.15.0075,CS.02.0223,208.72153872812336,3,CAMISETA,CAMISETA
CS.15.0075,CS.15.0051,109.15591492148128,4,CAMISETA,CAMISETA
CS.15.0075,CS.15.0056,76.38728497820055,5,CAMISETA,CAMISETA
CS.15.0075,CS.15.0049,73.42149076976662,6,CAMISETA,CAMISETA
CS.15.0075,CS.12.0433,63.76076830006049,7,CAMISETA,CAMISETA
CS.15.0075,CS.15.0057,63.364738683289936,8,CAMISETA,CAMISETA
CS.15.0075,CS.12.0309,10.762454179156197,9,CAMISETA,CAMISETA
CS.15.0075,CS.01.2109,4.3930980735417196,10,CAMISETA,CAMISETA
CS.15.0075,CS.13.0015,4.38188036338907,11,CAMISETA,CAMISETA
CS.15.0075,CS.12.0198,3.5841852002992587,12,CAMISETA,CAMISETA
CS.15.0075,CS.13.0017,3.241548851359625,13,CAMISETA,CAMISETA
CS.15.0075,CS.12.0019,3.122037447902627,14,CAMISETA,CAMISETA
CS.15.0075,CS.12.0045,2.0009942846990674,15,CAMISETA,CAMISETA
CS.15.0075,CS.12.0089,1.5197294048558476,16,CAMISETA,CAMISETA
GV.06.0322,GV.06.0332,25.043012588196156,1,GRAVATA,GRAVATA
GV.06.0332,GV.06.0322,25.04301258819616,1,GRAVATA,GRAVATA
JQ.02.0072,JQ.06.0073,21.387829439667197,1,JAQUETA,JAQUETA
JQ.02.0072,JQ.06.0064,7.077393902766586,2,JAQUETA,JAQUETA
JQ.06.0064,JQ.06.0073,23.680690558046393,1,JAQUETA,JAQUETA
JQ.06.0064,JQ.06.0065,19.077541704074832,2,JAQUETA,JAQUETA
JQ.06.0064,JQ.06.0086,18.41566780821918,3,JAQUETA,JAQUETA
JQ.06.0064,JQ.10.0019,17.37478223645027,4,JAQUETA,JAQUETA
JQ.06.0064,JQ.06.0072,15.992553622927181,5,JAQUETA,JAQUETA
JQ.06.0064,JQ.06.0080,14.27044368902593,6,JAQUETA,JAQUETA
JQ.06.0064,JQ.06.0082,12.443018789337282,7,JAQUETA,JAQUETA
JQ.06.0064,JQ.06.0093,8.739638959832831,8,JAQUETA,JAQUETA
JQ.06.0064,JQ.06.0090,7.451426280782326,9,JAQUETA,JAQUETA
JQ.06.0064,JQ.02.0072,7.077393902766586,10,JAQUETA,JAQUETA
JQ.06.0064,JQ.06.0115,4.603916952054794,11,JAQUETA,JAQUETA
JQ.06.0064,JQ.06.0092,4.200064587839462,12,JAQUETA,JAQUETA
JQ.06.0064,JQ.06.0067,3.1793865946925486,13,JAQUETA,JAQUETA
JQ.06.0064,JQ.06.0070,2.896846621517623,14,JAQUETA,JAQUETA
JQ.06.0065,JQ.06.0093,56.11106890744258,1,JAQUETA,JAQUETA
JQ.06.0065,JQ.06.0073,32.94410454312978,2,JAQUETA,JAQUETA
JQ.06.0065,JQ.06.0086,23.579437788740115,3,JAQUETA,JAQUETA
JQ.06.0065,JQ.10.0019,22.144167662468977,4,JAQUETA,JAQUETA
JQ.06.0065,JQ.06.0072,19.147212640480696,5,JAQUETA,JAQUETA
JQ.06.0065,JQ.06.0064,19.077541704074836,6,JAQUETA,JAQUETA
JQ.06.0067,JQ.06.0092,33.84391471953426,1,JAQUETA,JAQUETA
JQ.06.0067,JQ.06.0070,32.24203280092709,2,JAQUETA,JAQUETA
JQ.06.0067,JQ.06.0064,3.1793865946925486,3,JAQUETA,JAQUETA
JQ.06.0070,JQ.06.0067,32.24203280092709,1,JAQUETA,JAQUETA
JQ.06.0070,JQ.06.0092,22.61331230698469,2,JAQUETA,JAQUETA
JQ.06.0070,JQ.06.0064,2.8968466215176236,3,JAQUETA,JAQUETA
JQ.06.0072,JQ.06.0073,62.97463743446585,1,JAQUETA,JAQUETA
JQ.06.0072,JQ.06.0080,41.774130899203726,2,JAQUETA,JAQUETA
JQ.06.0072,JQ.06.0086,29.94917850181008,3,JAQUETA,JAQUETA
JQ.06.0072,JQ.10.0019,19.6883295194508,4,JAQUETA,JAQUETA
JQ.06.0072,JQ.06.0065,19.147212640480692,5,JAQUETA,JAQUETA
JQ.06.0072,JQ.06.0064,15.99255362292718,6,JAQUETA,JAQUETA
JQ.06.0073,JQ.06.0072,62.974637434465855,1,JAQUETA,JAQUETA
JQ.06.0073,JQ.06.0118,52.441312568414766,2,JAQUETA,JAQUETA
JQ.06.0073,JQ.06.0080,51.75020407383893,3,JAQUETA,JAQUETA
JQ.06.0073,JQ.06.0086,35.04015140625749,4,JAQUETA,JAQUETA
JQ.06.0073,JQ.06.0090,33.77722857420604,5,JAQUETA,JAQUETA
JQ.06.0073,JQ.06.0065,32.94410454312978,6,JAQUETA,JAQUETA
JQ.06.0073,JQ.10.0019,28.793863546881155,7,JAQUETA,JAQUETA
JQ.06.0073,JQ.06.0064,23.680690558046397,8,JAQUETA,JAQUETA
JQ.06.0073,JQ.02.0072,21.387829439667197,9,JAQUETA,JAQUETA
JQ.06.0073,JQ.06.0093,21.128896879864936,10,JAQUETA,JAQUETA
JQ.06.0073,JQ.06.0082,16.54519072759694,11,JAQUETA,JAQUETA
JQ.06.0073,JQ.06.0092,6.834456775833503,12,JAQUETA,JAQUETA
JQ.06.0074,JQ.06.0073,84.61119338769441,1,JAQUETA,JAQUETA
